                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
      86202259.9053011388	   1229595	   1445376	    132210	 1445366	      11429	      15799	     4	    374.421478
      86205629.6986051798	   1229604	   1445386	    132210	 1445376	      11429	      15799	     4	    374.421478
      86209239.3462188542	   1229623	   1445411	    132212	 1445401	      11429	      15801	     4	    174.951894
      86212810.7074452043	   1229637	   1445428	    132215	 1445418	      11429	      15801	     3	    501.665289
      86216497.5333442390	   1229644	   1445440	    132217	 1445430	      11429	      15802	     3	    394.060063
      86220044.0739143640	   1229653	   1445450	    132217	 1445440	      11429	      15802	     3	    394.060063
      86223632.3130419701	   1229661	   1445458	    132218	 1445448	      11429	      15802	     3	    611.939374
      86227303.9492845386	   1229667	   1445466	    132218	 1445456	      11429	      15802	     3	    611.939374
      86230975.5855271071	   1229673	   1445472	    132218	 1445462	      11429	      15802	     3	    611.939374
      86234647.2217696756	   1229679	   1445478	    132218	 1445468	      11429	      15802	     3	    611.939374
      86238318.8580122441	   1229685	   1445486	    132219	 1445476	      11429	      15802	     3	    611.939374
      86242384.2457232773	   1229689	   1445492	    132220	 1445482	      11429	      15802	     3	   1151.149446
      86245837.6940605491	   1229692	   1445495	    132220	 1445485	      11429	      15802	     3	   1151.149446
      86249291.1423978209	   1229695	   1445498	    132220	 1445488	      11429	      15802	     3	   1151.149446
      86252744.5907350928	   1229698	   1445501	    132220	 1445491	      11429	      15802	     3	   1151.149446
      86256347.2177539319	   1229703	   1445509	    132221	 1445499	      11429	      15803	     3	    720.525404
      86259949.8447727710	   1229708	   1445514	    132221	 1445504	      11429	      15803	     3	    720.525404
      86263207.1274576932	   1229715	   1445524	    132222	 1445514	      11429	      15804	     3	    422.792880
      86266881.3817121238	   1229721	   1445536	    132224	 1445526	      11429	      15805	     3	    497.795834
      86270863.7483876199	   1229729	   1445546	    132224	 1445536	      11429	      15805	     3	    497.795834
      86274348.3192286789	   1229736	   1445553	    132224	 1445543	      11429	      15805	     3	    497.795834
      86277832.8900697380	   1229743	   1445562	    132225	 1445552	      11429	      15805	     3	    497.795834
      86281317.4609107971	   1229750	   1445569	    132225	 1445559	      11429	      15805	     3	    497.795834
      86284802.0317518562	   1229757	   1445576	    132225	 1445566	      11429	      15805	     3	    497.795834
      86288498.5845315307	   1229769	   1445592	    132228	 1445582	      11429	      15806	     3	    496.250588
      86292494.8947350234	   1229775	   1445604	    132230	 1445594	      11429	      15807	     4	    544.330000
      86295766.0158191323	   1229782	   1445615	    132231	 1445605	      11429	      15808	     4	    364.600361
      86299412.0194288790	   1229792	   1445625	    132231	 1445615	      11429	      15808	     4	    364.600361
      86303058.0230386257	   1229802	   1445636	    132232	 1445626	      11429	      15808	     4	    364.600361
      86306582.6578477323	   1229810	   1445645	    132233	 1445635	      11429	      15808	     4	    567.211001
      86310553.1348576099	   1229817	   1445653	    132233	 1445643	      11429	      15808	     4	    567.211001
      86313956.4008660764	   1229823	   1445659	    132233	 1445649	      11429	      15808	     4	    567.211001
      86317359.6668745428	   1229829	   1445666	    132234	 1445656	      11429	      15808	     4	    567.211001
      86321330.1438844204	   1229836	   1445673	    132234	 1445663	      11429	      15808	     4	    567.211001
      86324733.4098928869	   1229842	   1445680	    132234	 1445670	      11429	      15808	     4	    567.211001
      86328136.6759013534	   1229848	   1445686	    132235	 1445676	      11429	      15808	     4	    567.211001
      86332107.1529112309	   1229855	   1445695	    132235	 1445685	      11429	      15808	     4	    567.211001
      86335510.4189196974	   1229861	   1445701	    132235	 1445691	      11429	      15808	     4	    567.211001
      86338913.6849281639	   1229867	   1445707	    132235	 1445697	      11429	      15808	     4	    567.211001
      86342653.8501093686	   1229876	   1445723	    132239	 1445713	      11429	      15810	     3	    522.684233
      86346312.6397396028	   1229883	   1445731	    132239	 1445721	      11429	      15810	     3	    522.684233
      86349813.4645449668	   1229893	   1445749	    132242	 1445739	      11429	      15812	     3	    277.102807
      86353500.2245947272	   1229903	   1445761	    132243	 1445751	      11429	      15812	     3	    506.035801
      86357091.9277862608	   1229912	   1445785	    132247	 1445775	      11429	      15814	     3	    297.305012
      86360579.2349374294	   1229922	   1445800	    132249	 1445790	      11429	      15815	     3	    336.723808
      86364158.8611151725	   1229933	   1445818	    132250	 1445808	      11429	      15816	     3	    212.388097
      86367761.0670245439	   1229946	   1445837	    132252	 1445827	      11429	      15817	     3	    179.920064
      86371249.6154754758	   1229961	   1445857	    132254	 1445847	      11429	      15818	     3	    199.078800
      86374925.5041745305	   1229974	   1445874	    132256	 1445864	      11429	      15818	     3	    479.703878
      86378540.2415315807	   1229982	   1445886	    132257	 1445876	      11429	      15819	     3	    256.810208
      86382135.5844497383	   1229996	   1445901	    132257	 1445891	      11429	      15819	     3	    256.810208
      86385825.5671385080	   1230009	   1445918	    132260	 1445908	      11429	      15820	     3	    260.016965
      86389456.5612733513	   1230019	   1445929	    132261	 1445919	      11429	      15820	     3	    431.821046
      86392911.1296394020	   1230027	   1445938	    132261	 1445928	      11429	      15820	     3	    431.821046
      86396823.6079985946	   1230033	   1445946	    132262	 1445936	      11429	      15820	     3	    652.079727
      86400084.0066312551	   1230038	   1445951	    132262	 1445941	      11429	      15820	     3	    652.079727
      86403848.6327481568	   1230048	   1445965	    132263	 1445955	      11429	      15821	     3	    376.462612
      86407625.4680936784	   1230055	   1445974	    132264	 1445964	      11429	      15821	     3	    566.728789
      86411025.8408275098	   1230061	   1445980	    132264	 1445970	      11429	      15821	     3	    566.728789
      86414426.2135613412	   1230067	   1445986	    132264	 1445976	      11429	      15821	     3	    566.728789
      86418393.3150841445	   1230074	   1445995	    132265	 1445985	      11429	      15821	     3	    566.728789
      86421793.6878179759	   1230080	   1446001	    132265	 1445991	      11429	      15821	     3	    566.728789
      86425760.7893407792	   1230087	   1446009	    132265	 1445999	      11429	      15821	     3	    566.728789
      86428814.5686386824	   1230094	   1446019	    132267	 1446009	      11429	      15822	     2	    648.787511
      86432815.6969987154	   1230104	   1446034	    132270	 1446024	      11429	      15823	     3	    743.656908
      86436130.3327628225	   1230109	   1446043	    132271	 1446033	      11429	      15824	     3	    340.008130
      86439913.0411808640	   1230119	   1446055	    132272	 1446045	      11429	      15824	     3	    531.321689
      86443632.2930006981	   1230126	   1446063	    132272	 1446053	      11429	      15824	     3	    531.321689
      86446820.2231319845	   1230132	   1446069	    132272	 1446059	      11429	      15824	     3	    531.321689
      86450539.4749518186	   1230139	   1446077	    132273	 1446067	      11429	      15824	     3	    531.321689
      86454258.7267716527	   1230146	   1446085	    132273	 1446075	      11429	      15824	     3	    531.321689
      86458267.1792365313	   1230153	   1446093	    132274	 1446083	      11429	      15824	     3	    820.522334
      86461549.2685709000	   1230157	   1446098	    132274	 1446088	      11429	      15824	     3	    820.522334
      86464831.3579052687	   1230161	   1446102	    132274	 1446092	      11429	      15824	     3	    820.522334
      86468831.6892856210	   1230169	   1446116	    132277	 1446106	      11429	      15826	     4	    508.272109
      86472389.5940506160	   1230176	   1446124	    132277	 1446114	      11429	      15826	     4	    508.272109
      86475947.4988156110	   1230183	   1446131	    132277	 1446121	      11429	      15826	     4	    508.272109
      86479505.4035806060	   1230190	   1446140	    132278	 1446130	      11429	      15826	     4	    508.272109
      86483063.3083456010	   1230197	   1446147	    132278	 1446137	      11429	      15826	     4	    508.272109
      86486621.2131105959	   1230204	   1446154	    132278	 1446144	      11429	      15826	     4	    508.272109
      86490179.1178755909	   1230211	   1446163	    132279	 1446153	      11429	      15826	     4	    508.272109
      86493611.6532085091	   1230219	   1446175	    132281	 1446165	      11429	      15827	     3	    487.909303
      86497827.8342746198	   1230227	   1446185	    132282	 1446175	      11429	      15827	     3	    800.815946
      86501031.0980568826	   1230231	   1446190	    132282	 1446180	      11429	      15827	     3	    800.815946
      86505035.1777847111	   1230236	   1446195	    132282	 1446185	      11429	      15827	     3	    800.815946
      86508260.6240423322	   1230241	   1446204	    132284	 1446194	      11429	      15829	     3	    312.099297
      86511717.6729050279	   1230249	   1446213	    132285	 1446203	      11429	      15829	     3	    552.162919
      86515582.8133391738	   1230256	   1446221	    132285	 1446211	      11429	      15829	     3	    552.162919
      86518895.7908541560	   1230262	   1446227	    132285	 1446217	      11429	      15829	     3	    552.162919
      86522728.4020917565	   1230271	   1446239	    132287	 1446229	      11429	      15830	     3	    572.160205
      86526161.3633190244	   1230277	   1446246	    132287	 1446236	      11429	      15830	     3	    572.160205
      86529678.6354763806	   1230284	   1446260	    132288	 1446250	      11429	      15831	     3	    328.235567
      86533222.0079656839	   1230298	   1446281	    132291	 1446271	      11429	      15832	     3	    474.055983
